,text,label
9029,seeing extra fee statement,needs_troubleshooting
9030,topped app denied,top_up_queries_or_issues
9032,im uk possible still get card,other
9033,didnt receive correct exchange rate got cash,needs_troubleshooting
9034,factor effect exchange rate,other
9035,much charge foreign currency exchange,other
9036,tried withdraw fund card declined get money,needs_troubleshooting
9037,checking statement think one card payment reverted,card_queries_or_issues
9038,card currency support,card_queries_or_issues
9039,card payment cancelled seems,card_queries_or_issues
9040,transaction limit disposable card,card_queries_or_issues
9041,payment,needs_troubleshooting
9042,eligible holding exchange currency,other
9043,charge sepa transfer,top_up_queries_or_issues
9044,get pin unlocked,other
9045,expect use bank transfer top account,other
9046,monthly spending limit refused money atm,needs_troubleshooting
9047,get exchange rate,other
9048,going cash deposit im looking account balance almost week someone better get back asap,needs_troubleshooting
9049,look like charged withdrawal fee going atm havent charged previously,needs_troubleshooting
9050,link new card,card_queries_or_issues
9051,deposited cash morning yet available,needs_troubleshooting
9052,payment app approve,needs_troubleshooting
9053,process swift transfer,top_up_queries_or_issues
9054,need physical card fee,card_queries_or_issues
9056,highest limit auto top,top_up_queries_or_issues
9057,im unsure withdrawl statement,needs_troubleshooting
9059,live eu get one card,other
9060,documentation accept identity check,other
9062,get cash asked,needs_troubleshooting
9063,question regarding pin card,card_queries_or_issues
9065,problem physical card,card_queries_or_issues
9066,specific date delivered,other
9067,isnt purchase exchange rate correct,needs_troubleshooting
9068,topup cancelled,top_up_queries_or_issues
9069,hasnt payment gone,other
9070,currency available use holding exchange,other
9071,disposable virtual card limit,card_queries_or_issues
9072,someone explain im getting message screen saying transfer isnt possible ive done several past havent single problem whats going,needs_troubleshooting
9073,pin number sent card,card_queries_or_issues
9074,isnt transfer account showing,needs_troubleshooting
9075,didnt receive correct amount cash,needs_troubleshooting
9076,top complete,top_up_queries_or_issues
9077,please sort top need go asap really need money already pending hour,top_up_queries_or_issues
9078,step identity check,other
9079,guy get exchange rate,other
9080,withdrawal pending meaning,other
9081,didnt put money account,needs_troubleshooting
9082,get extra fee statement,needs_troubleshooting
9083,card payment reverted,card_queries_or_issues
9085,get amount money requested,needs_troubleshooting
9086,want visa card,other
9087,expiration date card approaching,card_queries_or_issues
9089,charged add card account,card_queries_or_issues
9090,transfer cash account,other
9092,lost phone disable app,other
9093,restaurant today card declined payment wouldnt go need help fix,card_queries_or_issues
9094,day since ive tried pay seller fund arent going happening,other
9096,account another bank want transfer money account,other
9098,currency exchange rate calculated,other
9100,cant see topup wallet anymore,top_up_queries_or_issues
9101,eur exchange allowed,other
9102,card activation attempt failed,card_queries_or_issues
9103,would like make purchase however card declined would like ask reason past two week card working fine,card_queries_or_issues
9104,confused fee structure disappointed see fee transfer,other
9105,latest transfer seems missing,needs_troubleshooting
9106,happened cash deposit,needs_troubleshooting
9107,couldnt pay card,other
9108,cant verify id,needs_troubleshooting
9109,get one card eu,other
9110,could tell fiat currency work,other
9111,topup limit,top_up_queries_or_issues
9112,ive got problem bought something card one two week ago exact amount purchase showing account like money account good true tell whats happening,card_queries_or_issues
9113,direct debit payment dont recognize,needs_troubleshooting
9114,exchange rate using badthis cant official interbank exchange rate,needs_troubleshooting
9115,card expire order another,card_queries_or_issues
9116,wanting refill card charge,top_up_queries_or_issues
9117,top google pay,other
9118,made transaction morning would like revert,other
9119,overcharged pound,needs_troubleshooting
9120,think charged twice please help,needs_troubleshooting
9121,step go order activate new card,card_queries_or_issues
9123,go getting refund,other
9124,couple payment card shown app really didnt make whats going,needs_troubleshooting
9125,card currency supported,card_queries_or_issues
9126,money gone missing recently added money saw went missing happening,top_up_queries_or_issues
9127,please help change pin,other
9129,im checking statement saw purchase couple week ago dont recall dont even know business charged im sure check see trace back make certain,needs_troubleshooting
9130,tell fund come,other
9131,topup limit must follow,top_up_queries_or_issues
9132,need multiple disposable card,card_queries_or_issues
9133,view pin,other
9134,transferring money friend thought would free see charge whats,other
9135,tempted get money machine earlier worklooking transaction actually show still progress would certainly appreciate someone look let know whats going definitely want charged money never received,other
9136,take check,top_up_queries_or_issues
9137,reset passcode,other
9138,get mastercard,other
9140,wanted make change gbp aud process,other
9141,requested refund next dress purchased three arm hole said sent refund last wednesday nearly week ago still dont,needs_troubleshooting
9142,made payment card hasnt changed long think take,other
9143,currency accept,other
9144,noticed withdrawal app mine,needs_troubleshooting
9145,charge transaction,needs_troubleshooting
9146,need know maximum top,top_up_queries_or_issues
9147,get charged sending card,card_queries_or_issues
9148,get salary account,other
9149,number day wait europe transfer,other
9150,declined tried get money,needs_troubleshooting
9151,fee card usage,needs_troubleshooting
9152,transfer fee account,other
9153,long wait europe transfer,other
9154,step order activate new card,card_queries_or_issues
9155,top feature available apple watch,other
9156,tell currency support,other
9157,charged transfer free,other
9158,didnt get cash requested atm,needs_troubleshooting
9159,exchange currency,other
9160,seeing app diret debit mine,needs_troubleshooting
